PROVENANCE: SYNTHETIC TEST FIXTURE - describes no real forest or project
unit_id,role,year,cleared_km2,land_km2,forest_baseline_km2,lon,lat
S039,control,2018,5.6436,1065.64,914.29,-33.000,-1.000
S039,control,2019,6.3493,1065.64,914.29,-33.000,-1.000
S039,control,2020,6.3439,1065.64,914.29,-33.000,-1.000
S040,control,2000,7.9901,992.70,921.61,-60.000,2.000
S040,control,2001,7.4129,992.70,921.61,-60.000,2.000
S040,control,2002,7.3812,992.70,921.61,-60.000,2.000
S040,control,2003,7.0077,992.70,921.61,-60.000,2.000
S040,control,2004,7.0432,992.70,921.61,-60.000,2.000
S040,control,2005,6.5948,992.70,921.61,-60.000,2.000
S040,control,2006,6.6659,992.70,921.61,-60.000,2.000
S040,control,2007,6.6838,992.70,921.61,-60.000,2.000
S040,control,2008,6.3886,992.70,921.61,-60.000,2.000
S040,control,2009,6.6551,992.70,921.61,-60.000,2.000
S040,control,2010,6.4974,992.70,921.61,-60.000,2.000
S040,control,2011,6.3519,992.70,921.61,-60.000,2.000
S040,control,2012,6.3468,992.70,921.61,-60.000,2.000
S040,control,2013,6.4082,992.70,921.61,-60.000,2.000
S040,control,2014,5.9794,992.70,921.61,-60.000,2.000
S040,control,2015,6.1796,992.70,921.61,-60.000,2.000
S040,control,2016,5.9115,992.70,921.61,-60.000,2.000
S040,control,2017,6.3514,992.70,921.61,-60.000,2.000
S040,control,2018,6.1963,992.70,921.61,-60.000,2.000
S040,control,2019,6.4994,992.70,921.61,-60.000,2.000
S040,control,2020,5.3459,992.70,921.61,-60.000,2.000
S041,control,2000,7.7132,963.56,885.26,-57.000,2.000
S041,control,2001,7.4940,963.56,885.26,-57.000,2.000
S041,control,2002,7.2056,963.56,885.26,-57.000,2.000
S041,control,2003,7.0656,963.56,885.26,-57.000,2.000
S041,control,2004,6.9069,963.56,885.26,-57.000,2.000
S041,control,2005,6.2022,963.56,885.26,-57.000,2.000
S041,control,2006,6.6792,963.56,885.26,-57.000,2.000
S041,control,2007,7.0945,963.56,885.26,-57.000,2.000
S041,control,2008,6.2541,963.56,885.26,-57.000,2.000
S041,control,2009,6.5242,963.56,885.26,-57.000,2.000
S041,control,2010,6.8230,963.56,885.26,-57.000,2.000
S041,control,2011,6.5791,963.56,885.26,-57.000,2.000
S041,control,2012,6.1207,963.56,885.26,-57.000,2.000
S041,control,2013,6.4572,963.56,885.26,-57.000,2.000
S041,control,2014,6.7078,963.56,885.26,-57.000,2.000
S041,control,2015,6.9911,963.56,885.26,-57.000,2.000
S041,control,2016,5.7438,963.56,885.26,-57.000,2.000
S041,control,2017,6.9614,963.56,885.26,-57.000,2.000
S041,control,2018,5.7057,963.56,885.26,-57.000,2.000
S041,control,2019,6.1080,963.56,885.26,-57.000,2.000
S041,control,2020,5.9799,963.56,885.26,-57.000,2.000
S042,control,2000,2.8866,1095.06,1043.92,-54.000,2.000
S042,control,2001,3.8664,1095.06,1043.92,-54.000,2.000
S042,control,2002,3.7820,1095.06,1043.92,-54.000,2.000
S042,control,2003,3.5740,1095.06,1043.92,-54.000,2.000
S042,control,2004,2.9554,1095.06,1043.92,-54.000,2.000
S042,control,2005,2.4251,1095.06,1043.92,-54.000,2.000
S042,control,2006,2.8378,1095.06,1043.92,-54.000,2.000
S042,control,2007,2.2714,1095.06,1043.92,-54.000,2.000
S042,control,2008,2.4116,1095.06,1043.92,-54.000,2.000
S042,control,2009,3.0075,1095.06,1043.92,-54.000,2.000
S042,control,2010,2.6640,1095.06,1043.92,-54.000,2.000
S042,control,2011,2.9823,1095.06,1043.92,-54.000,2.000
S042,control,2012,3.0054,1095.06,1043.92,-54.000,2.000
S042,control,2013,3.6665,1095.06,1043.92,-54.000,2.000
S042,control,2014,3.4372,1095.06,1043.92,-54.000,2.000
S042,control,2015,2.9968,1095.06,1043.92,-54.000,2.000
S042,control,2016,3.3669,1095.06,1043.92,-54.000,2.000
S042,control,2017,2.6523,1095.06,1043.92,-54.000,2.000
S042,control,2018,2.7283,1095.06,1043.92,-54.000,2.000
S042,control,2019,3.1119,1095.06,1043.92,-54.000,2.000
S042,control,2020,2.3057,1095.06,1043.92,-54.000,2.000
S043,control,2000,5.0981,938.07,768.39,-51.000,2.000
S043,control,2001,5.5198,938.07,768.39,-51.000,2.000
S043,control,2002,4.7804,938.07,768.39,-51.000,2.000
S043,control,2003,4.1165,938.07,768.39,-51.000,2.000
S043,control,2004,4.3995,938.07,768.39,-51.000,2.000
S043,control,2005,3.9334,938.07,768.39,-51.000,2.000
S043,control,2006,4.2954,938.07,768.39,-51.000,2.000
S043,control,2007,4.4259,938.07,768.39,-51.000,2.000
S043,control,2008,4.3387,938.07,768.39,-51.000,2.000
S043,control,2009,4.3330,938.07,768.39,-51.000,2.000
S043,control,2010,4.0922,938.07,768.39,-51.000,2.000
S043,control,2011,4.1689,938.07,768.39,-51.000,2.000
S043,control,2012,3.8362,938.07,768.39,-51.000,2.000
S043,control,2013,4.0532,938.07,768.39,-51.000,2.000
S043,control,2014,3.7976,938.07,768.39,-51.000,2.000
S043,control,2015,4.1601,938.07,768.39,-51.000,2.000
S043,control,2016,3.8393,938.07,768.39,-51.000,2.000
S043,control,2017,4.0541,938.07,768.39,-51.000,2.000
S043,control,2018,3.9978,938.07,768.39,-51.000,2.000
S043,control,2019,3.4581,938.07,768.39,-51.000,2.000
S043,control,2020,3.4927,938.07,768.39,-51.000,2.000
S044,control,2000,2.2154,871.68,727.97,-48.000,2.000
S044,control,2001,3.6669,871.68,727.97,-48.000,2.000
S044,control,2002,3.3028,871.68,727.97,-48.000,2.000
S044,control,2003,2.5133,871.68,727.97,-48.000,2.000
S044,control,2004,2.7807,871.68,727.97,-48.000,2.000
S044,control,2005,2.6110,871.68,727.97,-48.000,2.000
S044,control,2006,2.7132,871.68,727.97,-48.000,2.000
S044,control,2007,2.4171,871.68,727.97,-48.000,2.000
S044,control,2008,2.5853,871.68,727.97,-48.000,2.000
S044,control,2009,2.8349,871.68,727.97,-48.000,2.000
S044,control,2010,2.7955,871.68,727.97,-48.000,2.000
S044,control,2011,3.0438,871.68,727.97,-48.000,2.000
S044,control,2012,2.7663,871.68,727.97,-48.000,2.000
S044,control,2013,3.2742,871.68,727.97,-48.000,2.000
S044,control,2014,2.5240,871.68,727.97,-48.000,2.000
S044,control,2015,2.7748,871.68,727.97,-48.000,2.000
S044,control,2016,2.2064,871.68,727.97,-48.000,2.000
S044,control,2017,2.3491,871.68,727.97,-48.000,2.000
S044,control,2018,2.9091,871.68,727.97,-48.000,2.000
S044,control,2019,2.3343,871.68,727.97,-48.000,2.000
S044,control,2020,2.6378,871.68,727.97,-48.000,2.000
S045,control,2000,6.1148,1216.44,1049.53,-45.000,2.000
S045,control,2001,6.0948,1216.44,1049.53,-45.000,2.000
S045,control,2002,6.3222,1216.44,1049.53,-45.000,2.000
S045,control,2003,6.6390,1216.44,1049.53,-45.000,2.000
S045,control,2004,5.8976,1216.44,1049.53,-45.000,2.000
S045,control,2005,5.4273,1216.44,1049.53,-45.000,2.000
S045,control,2006,5.4141,1216.44,1049.53,-45.000,2.000
S045,control,2007,5.3530,1216.44,1049.53,-45.000,2.000
S045,control,2008,5.2649,1216.44,1049.53,-45.000,2.000
S045,control,2009,5.1572,1216.44,1049.53,-45.000,2.000
S045,control,2010,5.4040,1216.44,1049.53,-45.000,2.000
S045,control,2011,5.4044,1216.44,1049.53,-45.000,2.000
S045,control,2012,5.7922,1216.44,1049.53,-45.000,2.000
S045,control,2013,5.3088,1216.44,1049.53,-45.000,2.000
S045,control,2014,5.3557,1216.44,1049.53,-45.000,2.000
S045,control,2015,5.0316,1216.44,1049.53,-45.000,2.000
S045,control,2016,5.8956,1216.44,1049.53,-45.000,2.000
S045,control,2017,5.4638,1216.44,1049.53,-45.000,2.000
S045,control,2018,5.7718,1216.44,1049.53,-45.000,2.000
S045,control,2019,5.3612,1216.44,1049.53,-45.000,2.000
S045,control,2020,5.4898,1216.44,1049.53,-45.000,2.000
S046,control,2000,2.0238,1025.19,887.05,-42.000,2.000
S046,control,2001,2.4275,1025.19,887.05,-42.000,2.000
S046,control,2002,1.9499,1025.19,887.05,-42.000,2.000
S046,control,2003,1.8988,1025.19,887.05,-42.000,2.000
S046,control,2004,1.8903,1025.19,887.05,-42.000,2.000
S046,control,2005,1.9774,1025.19,887.05,-42.000,2.000
S046,control,2006,2.0938,1025.19,887.05,-42.000,2.000
S046,control,2007,2.2829,1025.19,887.05,-42.000,2.000
S046,control,2008,1.6740,1025.19,887.05,-42.000,2.000
S046,control,2009,2.7064,1025.19,887.05,-42.000,2.000
S046,control,2010,2.4719,1025.19,887.05,-42.000,2.000
S046,control,2011,2.3512,1025.19,887.05,-42.000,2.000
S046,control,2012,2.0175,1025.19,887.05,-42.000,2.000
S046,control,2013,2.0673,1025.19,887.05,-42.000,2.000
S046,control,2014,2.2616,1025.19,887.05,-42.000,2.000
S046,control,2015,2.2379,1025.19,887.05,-42.000,2.000
S046,control,2016,1.5583,1025.19,887.05,-42.000,2.000
S046,control,2017,2.2867,1025.19,887.05,-42.000,2.000
S046,control,2018,2.9009,1025.19,887.05,-42.000,2.000
S046,control,2019,1.4221,1025.19,887.05,-42.000,2.000
S046,control,2020,2.2475,1025.19,887.05,-42.000,2.000
S047,control,2000,9.1495,915.10,795.27,-39.000,2.000
S047,control,2001,9.8388,915.10,795.27,-39.000,2.000
S047,control,2002,8.8133,915.10,795.27,-39.000,2.000
S047,control,2003,8.8627,915.10,795.27,-39.000,2.000
S047,control,2004,8.1089,915.10,795.27,-39.000,2.000
S047,control,2005,8.3605,915.10,795.27,-39.000,2.000
S047,control,2006,8.1543,915.10,795.27,-39.000,2.000
S047,control,2007,7.7123,915.10,795.27,-39.000,2.000
S047,control,2008,8.2441,915.10,795.27,-39.000,2.000
S047,control,2009,7.8104,915.10,795.27,-39.000,2.000
S047,control,2010,7.9730,915.10,795.27,-39.000,2.000
S047,control,2011,8.4421,915.10,795.27,-39.000,2.000
S047,control,2012,7.6991,915.10,795.27,-39.000,2.000
S047,control,2013,7.5454,915.10,795.27,-39.000,2.000
S047,control,2014,8.0832,915.10,795.27,-39.000,2.000
S047,control,2015,7.7363,915.10,795.27,-39.000,2.000
S047,control,2016,7.8897,915.10,795.27,-39.000,2.000
S047,control,2017,7.4871,915.10,795.27,-39.000,2.000
S047,control,2018,7.0041,915.10,795.27,-39.000,2.000
S047,control,2019,7.0514,915.10,795.27,-39.000,2.000
S047,control,2020,7.1779,915.10,795.27,-39.000,2.000
S048,control,2000,2.9580,842.74,735.84,-36.000,2.000
S048,control,2001,3.0104,842.74,735.84,-36.000,2.000
S048,control,2002,2.7115,842.74,735.84,-36.000,2.000
S048,control,2003,2.4325,842.74,735.84,-36.000,2.000
S048,control,2004,2.5774,842.74,735.84,-36.000,2.000
S048,control,2005,2.0575,842.74,735.84,-36.000,2.000
S048,control,2006,2.1844,842.74,735.84,-36.000,2.000
S048,control,2007,2.8390,842.74,735.84,-36.000,2.000
S048,control,2008,2.4750,842.74,735.84,-36.000,2.000
S048,control,2009,2.6591,842.74,735.84,-36.000,2.000
S048,control,2010,2.9002,842.74,735.84,-36.000,2.000
S048,control,2011,2.7669,842.74,735.84,-36.000,2.000
S048,control,2012,2.6054,842.74,735.84,-36.000,2.000
S048,control,2013,3.0941,842.74,735.84,-36.000,2.000
S048,control,2014,2.7176,842.74,735.84,-36.000,2.000
S048,control,2015,2.4797,842.74,735.84,-36.000,2.000
S048,control,2016,2.7011,842.74,735.84,-36.000,2.000
S048,control,2017,2.6009,842.74,735.84,-36.000,2.000
S048,control,2018,2.2285,842.74,735.84,-36.000,2.000
S048,control,2019,2.4226,842.74,735.84,-36.000,2.000
S048,control,2020,2.3161,842.74,735.84,-36.000,2.000
S049,control,2000,10.4315,1248.76,1187.44,-33.000,2.000
S049,control,2001,10.0994,1248.76,1187.44,-33.000,2.000
S049,control,2002,9.9183,1248.76,1187.44,-33.000,2.000
S049,control,2003,9.6651,1248.76,1187.44,-33.000,2.000
S049,control,2004,8.5903,1248.76,1187.44,-33.000,2.000
S049,control,2005,8.1727,1248.76,1187.44,-33.000,2.000
S049,control,2006,8.9811,1248.76,1187.44,-33.000,2.000
S049,control,2007,9.0431,1248.76,1187.44,-33.000,2.000
S049,control,2008,8.8602,1248.76,1187.44,-33.000,2.000
S049,control,2009,8.8366,1248.76,1187.44,-33.000,2.000
S049,control,2010,9.3053,1248.76,1187.44,-33.000,2.000
S049,control,2011,8.0951,1248.76,1187.44,-33.000,2.000
S049,control,2012,8.6200,1248.76,1187.44,-33.000,2.000
S049,control,2013,8.2818,1248.76,1187.44,-33.000,2.000
S049,control,2014,8.2130,1248.76,1187.44,-33.000,2.000
S049,control,2015,8.4058,1248.76,1187.44,-33.000,2.000
S049,control,2016,8.1048,1248.76,1187.44,-33.000,2.000
S049,control,2017,8.4129,1248.76,1187.44,-33.000,2.000
S049,control,2018,7.6162,1248.76,1187.44,-33.000,2.000
S049,control,2019,7.7684,1248.76,1187.44,-33.000,2.000
S049,control,2020,7.5828,1248.76,1187.44,-33.000,2.000
S050,control,2000,3.4429,808.69,789.17,-60.000,5.000
S050,control,2001,3.7455,808.69,789.17,-60.000,5.000
S050,control,2002,3.9594,808.69,789.17,-60.000,5.000
S050,control,2003,3.2727,808.69,789.17,-60.000,5.000
S050,control,2004,3.4028,808.69,789.17,-60.000,5.000
S050,control,2005,2.9367,808.69,789.17,-60.000,5.000
S050,control,2006,3.0429,808.69,789.17,-60.000,5.000
S050,control,2007,3.3133,808.69,789.17,-60.000,5.000
S050,control,2008,3.9790,808.69,789.17,-60.000,5.000
S050,control,2009,3.2283,808.69,789.17,-60.000,5.000
S050,control,2010,3.2419,808.69,789.17,-60.000,5.000
S050,control,2011,3.2581,808.69,789.17,-60.000,5.000
S050,control,2012,3.3627,808.69,789.17,-60.000,5.000
S050,control,2013,3.5055,808.69,789.17,-60.000,5.000
S050,control,2014,3.3749,808.69,789.17,-60.000,5.000
S050,control,2015,3.8901,808.69,789.17,-60.000,5.000
S050,control,2016,3.3277,808.69,789.17,-60.000,5.000
S050,control,2017,3.6130,808.69,789.17,-60.000,5.000
S050,control,2018,3.2146,808.69,789.17,-60.000,5.000
S050,control,2019,3.2374,808.69,789.17,-60.000,5.000
S050,control,2020,2.6406,808.69,789.17,-60.000,5.000
S051,control,2000,11.2385,1254.67,1038.38,-57.000,5.000
S051,control,2001,10.8562,1254.67,1038.38,-57.000,5.000
S051,control,2002,10.5402,1254.67,1038.38,-57.000,5.000
S051,control,2003,10.3539,1254.67,1038.38,-57.000,5.000
S051,control,2004,10.0903,1254.67,1038.38,-57.000,5.000
S051,control,2005,9.5399,1254.67,1038.38,-57.000,5.000
S051,control,2006,9.5194,1254.67,1038.38,-57.000,5.000
S051,control,2007,9.7885,1254.67,1038.38,-57.000,5.000
S051,control,2008,9.8590,1254.67,1038.38,-57.000,5.000
S051,control,2009,10.0693,1254.67,1038.38,-57.000,5.000
S051,control,2010,9.3605,1254.67,1038.38,-57.000,5.000
S051,control,2011,10.1906,1254.67,1038.38,-57.000,5.000
S051,control,2012,9.8927,1254.67,1038.38,-57.000,5.000
S051,control,2013,9.2510,1254.67,1038.38,-57.000,5.000
S051,control,2014,9.5604,1254.67,1038.38,-57.000,5.000
S051,control,2015,8.8628,1254.67,1038.38,-57.000,5.000
S051,control,2016,8.5463,1254.67,1038.38,-57.000,5.000
S051,control,2017,8.5654,1254.67,1038.38,-57.000,5.000
S051,control,2018,8.5710,1254.67,1038.38,-57.000,5.000
S051,control,2019,8.4129,1254.67,1038.38,-57.000,5.000
S051,control,2020,8.1362,1254.67,1038.38,-57.000,5.000
S052,control,2000,7.0952,968.11,839.56,-54.000,5.000
S052,control,2001,7.4125,968.11,839.56,-54.000,5.000
S052,control,2002,7.1489,968.11,839.56,-54.000,5.000
S052,control,2003,6.3409,968.11,839.56,-54.000,5.000
S052,control,2004,6.2863,968.11,839.56,-54.000,5.000
S052,control,2005,6.0420,968.11,839.56,-54.000,5.000
S052,control,2006,6.4629,968.11,839.56,-54.000,5.000
S052,control,2007,5.9890,968.11,839.56,-54.000,5.000
S052,control,2008,6.7919,968.11,839.56,-54.000,5.000
S052,control,2009,6.2038,968.11,839.56,-54.000,5.000
S052,control,2010,6.1529,968.11,839.56,-54.000,5.000
S052,control,2011,6.4575,968.11,839.56,-54.000,5.000
S052,control,2012,6.6072,968.11,839.56,-54.000,5.000
S052,control,2013,6.2931,968.11,839.56,-54.000,5.000
S052,control,2014,6.4359,968.11,839.56,-54.000,5.000
S052,control,2015,6.2049,968.11,839.56,-54.000,5.000
S052,control,2016,6.3460,968.11,839.56,-54.000,5.000
S052,control,2017,6.2754,968.11,839.56,-54.000,5.000
S052,control,2018,5.7740,968.11,839.56,-54.000,5.000
S052,control,2019,6.0543,968.11,839.56,-54.000,5.000
S052,control,2020,5.6017,968.11,839.56,-54.000,5.000
S053,control,2000,2.3385,844.23,821.34,-51.000,5.000
S053,control,2001,2.6747,844.23,821.34,-51.000,5.000
S053,control,2002,2.1420,844.23,821.34,-51.000,5.000
S053,control,2003,2.1881,844.23,821.34,-51.000,5.000
S053,control,2004,1.4401,844.23,821.34,-51.000,5.000
S053,control,2005,2.1999,844.23,821.34,-51.000,5.000
S053,control,2006,1.8703,844.23,821.34,-51.000,5.000
S053,control,2007,2.4742,844.23,821.34,-51.000,5.000
S053,control,2008,1.6675,844.23,821.34,-51.000,5.000
S053,control,2009,2.3369,844.23,821.34,-51.000,5.000
S053,control,2010,2.1226,844.23,821.34,-51.000,5.000
S053,control,2011,2.4432,844.23,821.34,-51.000,5.000
S053,control,2012,1.9662,844.23,821.34,-51.000,5.000
S053,control,2013,1.9963,844.23,821.34,-51.000,5.000
S053,control,2014,2.7901,844.23,821.34,-51.000,5.000
S053,control,2015,1.9750,844.23,821.34,-51.000,5.000
S053,control,2016,1.9431,844.23,821.34,-51.000,5.000
S053,control,2017,2.0426,844.23,821.34,-51.000,5.000
S053,control,2018,1.7585,844.23,821.34,-51.000,5.000
S053,control,2019,2.3176,844.23,821.34,-51.000,5.000
S053,control,2020,2.3973,844.23,821.34,-51.000,5.000
S054,control,2000,7.0680,830.25,715.38,-48.000,5.000
S054,control,2001,7.8510,830.25,715.38,-48.000,5.000
S054,control,2002,7.1162,830.25,715.38,-48.000,5.000
S054,control,2003,7.3784,830.25,715.38,-48.000,5.000
S054,control,2004,6.6902,830.25,715.38,-48.000,5.000
S054,control,2005,6.2533,830.25,715.38,-48.000,5.000
S054,control,2006,6.6394,830.25,715.38,-48.000,5.000
S054,control,2007,7.1469,830.25,715.38,-48.000,5.000
S054,control,2008,6.6990,830.25,715.38,-48.000,5.000
S054,control,2009,6.1676,830.25,715.38,-48.000,5.000
S054,control,2010,6.5682,830.25,715.38,-48.000,5.000
S054,control,2011,6.7913,830.25,715.38,-48.000,5.000
S054,control,2012,6.3294,830.25,715.38,-48.000,5.000
S054,control,2013,6.1116,830.25,715.38,-48.000,5.000
S054,control,2014,6.4524,830.25,715.38,-48.000,5.000
S054,control,2015,6.2750,830.25,715.38,-48.000,5.000
S054,control,2016,5.8361,830.25,715.38,-48.000,5.000
S054,control,2017,5.9078,830.25,715.38,-48.000,5.000
S054,control,2018,5.6387,830.25,715.38,-48.000,5.000
S054,control,2019,5.7287,830.25,715.38,-48.000,5.000
S054,control,2020,5.5309,830.25,715.38,-48.000,5.000
S055,control,2000,13.7396,1205.07,1169.06,-45.000,5.000
S055,control,2001,13.4977,1205.07,1169.06,-45.000,5.000
S055,control,2002,12.2204,1205.07,1169.06,-45.000,5.000
S055,control,2003,12.2753,1205.07,1169.06,-45.000,5.000
S055,control,2004,11.2324,1205.07,1169.06,-45.000,5.000
S055,control,2005,10.7143,1205.07,1169.06,-45.000,5.000
S055,control,2006,10.4864,1205.07,1169.06,-45.000,5.000
S055,control,2007,11.3662,1205.07,1169.06,-45.000,5.000
S055,control,2008,11.1198,1205.07,1169.06,-45.000,5.000
S055,control,2009,11.0919,1205.07,1169.06,-45.000,5.000
S055,control,2010,11.5246,1205.07,1169.06,-45.000,5.000
S055,control,2011,10.6092,1205.07,1169.06,-45.000,5.000
S055,control,2012,11.6677,1205.07,1169.06,-45.000,5.000
S055,control,2013,10.5860,1205.07,1169.06,-45.000,5.000
S055,control,2014,10.5489,1205.07,1169.06,-45.000,5.000
S055,control,2015,11.2654,1205.07,1169.06,-45.000,5.000
S055,control,2016,10.5697,1205.07,1169.06,-45.000,5.000
S055,control,2017,9.8890,1205.07,1169.06,-45.000,5.000
S055,control,2018,10.5596,1205.07,1169.06,-45.000,5.000
S055,control,2019,9.3341,1205.07,1169.06,-45.000,5.000
S055,control,2020,9.3190,1205.07,1169.06,-45.000,5.000
S056,control,2000,13.2332,1347.41,1191.59,-42.000,5.000
S056,control,2001,13.4900,1347.41,1191.59,-42.000,5.000
S056,control,2002,13.7453,1347.41,1191.59,-42.000,5.000
S056,control,2003,12.1033,1347.41,1191.59,-42.000,5.000
S056,control,2004,11.3551,1347.41,1191.59,-42.000,5.000
S056,control,2005,11.4722,1347.41,1191.59,-42.000,5.000
S056,control,2006,10.8050,1347.41,1191.59,-42.000,5.000
S056,control,2007,12.2349,1347.41,1191.59,-42.000,5.000
S056,control,2008,12.0009,1347.41,1191.59,-42.000,5.000
S056,control,2009,11.0559,1347.41,1191.59,-42.000,5.000
S056,control,2010,11.1101,1347.41,1191.59,-42.000,5.000
S056,control,2011,11.4151,1347.41,1191.59,-42.000,5.000
S056,control,2012,11.2783,1347.41,1191.59,-42.000,5.000
S056,control,2013,10.6220,1347.41,1191.59,-42.000,5.000
S056,control,2014,11.0897,1347.41,1191.59,-42.000,5.000
S056,control,2015,10.1900,1347.41,1191.59,-42.000,5.000
S056,control,2016,10.4454,1347.41,1191.59,-42.000,5.000
S056,control,2017,10.3006,1347.41,1191.59,-42.000,5.000
S056,control,2018,9.9894,1347.41,1191.59,-42.000,5.000
S056,control,2019,9.9466,1347.41,1191.59,-42.000,5.000
S056,control,2020,9.1318,1347.41,1191.59,-42.000,5.000
S057,control,2000,5.3094,804.01,676.72,-39.000,5.000
S057,control,2001,5.5826,804.01,676.72,-39.000,5.000
S057,control,2002,4.9237,804.01,676.72,-39.000,5.000
S057,control,2003,4.4210,804.01,676.72,-39.000,5.000
S057,control,2004,4.8154,804.01,676.72,-39.000,5.000
S057,control,2005,4.4670,804.01,676.72,-39.000,5.000
S057,control,2006,4.6995,804.01,676.72,-39.000,5.000
S057,control,2007,4.6700,804.01,676.72,-39.000,5.000
S057,control,2008,4.8493,804.01,676.72,-39.000,5.000
S057,control,2009,4.6789,804.01,676.72,-39.000,5.000
S057,control,2010,4.6912,804.01,676.72,-39.000,5.000
S057,control,2011,4.6590,804.01,676.72,-39.000,5.000
S057,control,2012,4.6198,804.01,676.72,-39.000,5.000
S057,control,2013,4.4788,804.01,676.72,-39.000,5.000
S057,control,2014,4.4535,804.01,676.72,-39.000,5.000
S057,control,2015,4.6429,804.01,676.72,-39.000,5.000
S057,control,2016,4.2064,804.01,676.72,-39.000,5.000
S057,control,2017,4.6272,804.01,676.72,-39.000,5.000
S057,control,2018,4.1070,804.01,676.72,-39.000,5.000
S057,control,2019,4.2455,804.01,676.72,-39.000,5.000
S057,control,2020,3.9142,804.01,676.72,-39.000,5.000
S058,control,2000,2.5915,1071.76,967.68,-36.000,5.000
S058,control,2001,3.1937,1071.76,967.68,-36.000,5.000
S058,control,2002,3.1468,1071.76,967.68,-36.000,5.000
S058,control,2003,3.2879,1071.76,967.68,-36.000,5.000
S058,control,2004,2.3932,1071.76,967.68,-36.000,5.000
S058,control,2005,2.6986,1071.76,967.68,-36.000,5.000
S058,control,2006,2.6547,1071.76,967.68,-36.000,5.000
S058,control,2007,2.4161,1071.76,967.68,-36.000,5.000
S058,control,2008,2.6995,1071.76,967.68,-36.000,5.000
S058,control,2009,2.5650,1071.76,967.68,-36.000,5.000
S058,control,2010,1.9422,1071.76,967.68,-36.000,5.000
S058,control,2011,2.9393,1071.76,967.68,-36.000,5.000
S058,control,2012,2.9264,1071.76,967.68,-36.000,5.000
S058,control,2013,2.5381,1071.76,967.68,-36.000,5.000
S058,control,2014,2.2459,1071.76,967.68,-36.000,5.000
S058,control,2015,3.2062,1071.76,967.68,-36.000,5.000
S058,control,2016,2.7300,1071.76,967.68,-36.000,5.000
S058,control,2017,2.9478,1071.76,967.68,-36.000,5.000
S058,control,2018,2.9767,1071.76,967.68,-36.000,5.000
S058,control,2019,2.2986,1071.76,967.68,-36.000,5.000
S058,control,2020,2.6489,1071.76,967.68,-36.000,5.000
S059,control,2000,4.1447,1343.23,1291.59,-33.000,5.000
S059,control,2001,4.5176,1343.23,1291.59,-33.000,5.000
S059,control,2002,4.5056,1343.23,1291.59,-33.000,5.000
S059,control,2003,3.9456,1343.23,1291.59,-33.000,5.000
S059,control,2004,4.0665,1343.23,1291.59,-33.000,5.000
S059,control,2005,3.6661,1343.23,1291.59,-33.000,5.000
S059,control,2006,4.9029,1343.23,1291.59,-33.000,5.000
S059,control,2007,4.8726,1343.23,1291.59,-33.000,5.000
S059,control,2008,4.4092,1343.23,1291.59,-33.000,5.000
S059,control,2009,4.1093,1343.23,1291.59,-33.000,5.000
S059,control,2010,5.1625,1343.23,1291.59,-33.000,5.000
S059,control,2011,4.3846,1343.23,1291.59,-33.000,5.000
S059,control,2012,4.2127,1343.23,1291.59,-33.000,5.000
S059,control,2013,4.2850,1343.23,1291.59,-33.000,5.000
S059,control,2014,4.2816,1343.23,1291.59,-33.000,5.000
S059,control,2015,4.8103,1343.23,1291.59,-33.000,5.000
S059,control,2016,4.0814,1343.23,1291.59,-33.000,5.000
S059,control,2017,4.9480,1343.23,1291.59,-33.000,5.000
S059,control,2018,3.5424,1343.23,1291.59,-33.000,5.000
S059,control,2019,4.1311,1343.23,1291.59,-33.000,5.000
S059,control,2020,3.3062,1343.23,1291.59,-33.000,5.000
